AF,137,CDG,1382,JFK,3797,,0,332 772 388 343
AF,137,CDG,1382,LHR,507,,0,321 319 320
AF,137,CDG,1382,NCE,1354,,0,318 320 321 319
AF,137,CDG,1382,SEA,3577,Y,0,332
AF,137,CDG,1382,SFO,3469,,0,388
AF,137,JFK,3797,CDG,1382,,0,332 772 388 343
AF,137,JFK,3797,LHR,507,Y,0,764 76W
AF,137,JFK,3797,NCE,1354,Y,0,764
AF,137,LHR,507,CDG,1382,,0,321 320 319
AF,137,LHR,507,JFK,3797,Y,0,76W 764
AF,137,LHR,507,SEA,3577,,0,76W
AF,137,NCE,1354,CDG,1382,,0,320 318 321 319
AF,137,NCE,1354,JFK,3797,Y,0,764
AF,137,SEA,3577,CDG,1382,Y,0,332
AF,137,SEA,3577,LHR,507,,0,76W
AF,137,SFO,3469,CDG,1382,,0,388
BA,1355,CDG,1382,JFK,3797,Y,0,763 757
BA,1355,CDG,1382,LHR,507,,0,319 320 321
BA,1355,JFK,3797,CDG,1382,Y,0,763 757
BA,1355,JFK,3797,LHR,507,,0,777 744
BA,1355,LHR,507,CDG,1382,,0,320 319 321
BA,1355,LHR,507,JFK,3797,,0,744 777
BA,1355,LHR,507,NCE,1354,,0,320 321 319
BA,1355,LHR,507,SEA,3577,,0,744 777
BA,1355,LHR,507,SFO,3469,,0,744
BA,1355,NCE,1354,LHR,507,,0,319 320 321
BA,1355,SEA,3577,LHR,507,,0,744 777
BA,1355,SFO,3469,LHR,507,,0,744
