1382,3797,AF001,AF,1234567,1020,1130,false
1382,507,AF002,AF,1234567,1020,1013,false
1382,3577,AF003,AF,1234567,1020,1102,false
1382,1354,AF004,AF,1234567,1020,1137,false
3797,1382,AF005,AF,1234567,1020,2330,false
3797,507,AF006,AF,1234567,1020,2210,false
1382,3469,AF007,AF,1234567,1020,1205,false
507,1382,AF008,AF,1234567,1020,1213,false
507,3797,AF009,AF,1234567,1020,1210,false
1354,3797,AF010,AF,1234567,1020,1209,false
3577,1382,AF011,AF,1234567,1020,0502,true
3577,507,AF012,AF,1234567,1020,0338,true
3797,1354,AF013,AF,1234567,1020,0009,true
3469,1382,AF014,AF,1234567,1020,0605,true
507,3577,AF015,AF,1234567,1020,1138,false
1382,3797,BA001,BA,1234567,1020,1130,false
1354,1382,AF016,AF,1234567,1020,1137,false
1382,507,BA002,BA,1234567,1020,1013,false
3797,1382,BA003,BA,1234567,1020,2330,false
507,3797,BA004,BA,1234567,1020,1210,false
3797,507,BA005,BA,1234567,1020,2210,false
507,1382,BA006,BA,1234567,1020,1213,false
507,1354,BA007,BA,1234567,1020,1301,false
1354,507,BA008,BA,1234567,1020,1101,false
507,3577,BA009,BA,1234567,1020,1138,false
3577,507,BA010,BA,1234567,1020,0338,true
3469,507,BA011,BA,1234567,1020,0441,true
507,3469,BA012,BA,1234567,1020,1241,false
